1468522020,AAPL,98.77,98.78,98.72,98.74,32925.0
1468522080,AAPL,98.79,98.81,98.78,98.7801,33994.0
1468522140,AAPL,98.805,98.815,98.79,98.7982,61564.0
1468522200,AAPL,98.8,98.82,98.79,98.8,54696.0
1468522260,AAPL,98.835,98.84,98.8,98.8025,48235.0
1468522320,AAPL,98.8,98.85,98.8,98.835,65177.0
1468522380,AAPL,98.793,98.81,98.79,98.804,35488.0
1468522440,AAPL,98.796,98.81,98.76,98.8,43619.0
1468522500,AAPL,98.7801,98.81,98.773,98.8,31951.0
1468522560,AAPL,98.81,98.8253,98.78,98.78,69502.0
1468522620,AAPL,98.7965,98.85,98.79,98.819,62071.0
1468522680,AAPL,98.8,98.81,98.79,98.795,35277.0
1468522740,AAPL,98.76,98.8093,98.76,98.801,46520.0
1468522800,AAPL,98.7783,98.78,98.76,98.77,21094.0
1468522860,AAPL,98.762,98.79,98.75,98.777,59640.0
1468522920,AAPL,98.765,98.7757,98.74,98.76,58067.0
1468522980,AAPL,98.78,98.79,98.75,98.765,67337.0
1468523040,AAPL,98.79,98.79,98.77,98.7735,32297.0
1468523100,AAPL,98.77,98.81,98.77,98.79,79142.0
1468523160,AAPL,98.79,98.79,98.76,98.77,74469.0
1468523220,AAPL,98.83,98.83,98.78,98.785,100941.0
1468523280,AAPL,98.843,98.85,98.81,98.82,81240.0
1468523340,AAPL,98.85,98.86,98.81,98.85,180536.0
1468523400,AAPL,98.855,98.87,98.84,98.85,69680.0
1468523460,AAPL,98.8435,98.88,98.83,98.86,66866.0
1468523520,AAPL,98.908,98.908,98.84,98.8402,104793.0
1468523580,AAPL,98.92,98.94,98.9001,98.9001,101989.0
1468523640,AAPL,98.93,98.96,98.905,98.93,121146.0
1468523700,AAPL,98.96,98.98,98.92,98.92,164133.0
1468523760,AAPL,98.945,98.99,98.93,98.9656,110443.0
1468523820,AAPL,98.9501,98.955,98.93,98.95,113112.0
1468523880,AAPL,98.9402,98.96,98.94,98.95,37640.0
1468523940,AAPL,98.9365,98.95,98.93,98.9483,62925.0
1468524000,AAPL,98.93,98.99,98.92,98.94,120423.0
1468524060,AAPL,98.92,98.9399,98.92,98.93,53824.0
1468524120,AAPL,98.8985,98.94,98.89,98.93,123939.0
1468524180,AAPL,98.85,98.9,98.85,98.9,63454.0
1468524240,AAPL,98.84,98.859,98.81,98.85,88914.0
1468524300,AAPL,98.8601,98.87,98.83,98.8343,64432.0
1468524360,AAPL,98.9,98.91,98.85,98.8635,84535.0
1468524420,AAPL,98.8736,98.9,98.87,98.89,35449.0
1468524480,AAPL,98.8689,98.87,98.85,98.87,57681.0
1468524540,AAPL,98.835,98.8672,98.83,98.861,50074.0
1468524600,AAPL,98.847,98.89,98.83,98.83,74351.0
1468524660,AAPL,98.85,98.86,98.83,98.8449,54207.0
1468524720,AAPL,98.85,98.86,98.82,98.846,65935.0
1468524780,AAPL,98.845,98.86,98.82,98.85,57816.0
1468524840,AAPL,98.82,98.85,98.81,98.85,61671.0
1468524900,AAPL,98.845,98.85,98.83,98.83,29082.0
1468524960,AAPL,98.85,98.87,98.83,98.845,70475.0
1468525020,AAPL,98.851,98.86,98.84,98.85,51482.0
1468525080,AAPL,98.84,98.88,98.84,98.851,88298.0
1468525140,AAPL,98.845,98.85,98.84,98.8475,47290.0
1468525200,AAPL,98.84,98.85,98.84,98.845,77950.0
1468525260,AAPL,98.845,98.86,98.84,98.845,55369.0
1468525320,AAPL,98.84,98.85,98.84,98.8444,108085.0
1468525380,AAPL,98.86,98.86,98.84,98.84,56230.0
1468525440,AAPL,98.8399,98.86,98.83,98.86,94076.0
1468525500,AAPL,98.8,98.84,98.8,98.8332,90114.0
1468525560,AAPL,98.8,98.81,98.78,98.805,136193.0
1468525620,AAPL,98.84,98.86,98.79,98.8,124540.0
1468525680,AAPL,98.865,98.88,98.84,98.84,141306.0
1468525740,AAPL,98.84,98.87,98.84,98.86,118337.0
1468525800,AAPL,98.9,98.92,98.84,98.85,147791.0
1468525860,AAPL,98.9,98.91,98.86,98.9,145500.0
1468525920,AAPL,98.92,98.92,98.88,98.89,138803.0
1468525980,AAPL,98.91,98.92,98.91,98.915,97455.0
1468526040,AAPL,98.88,98.92,98.86,98.92,153124.0
1468526100,AAPL,98.8911,98.91,98.87,98.89,134445.0
1468526160,AAPL,98.93,98.93,98.89,98.9,243823.0
1468526220,AAPL,98.92,98.94,98.92,98.925,182931.0
1468526280,AAPL,98.92,98.93,98.91,98.92,172727.0
1468526340,AAPL,98.86,98.92,98.85,98.911,349047.0
1468526400,AAPL,98.79,98.88,98.77,98.87,1964366.0
1468589400,AAPL,99.01,99.06,98.92,98.92,2629215.0
1468589460,AAPL,99.13,99.22,98.9,99.03,411765.0
1468589520,AAPL,99.25,99.3,99.11,99.16,375718.0
1468589580,AAPL,99.18,99.3,99.12,99.24,213172.0
1468589640,AAPL,99.1,99.21,99.09,99.19,237617.0
1468589700,AAPL,99.1,99.24,99.07,99.09,141615.0
1468589760,AAPL,99.15,99.22,99.09,99.14,118080.0
1468589820,AAPL,99.06,99.15,98.995,99.15,244655.0
1468589880,AAPL,99.01,99.08,99.0,99.03,138955.0
1468589940,AAPL,99.05,99.1189,99.0,99.014,119218.0
1468590000,AAPL,98.91,99.045,98.91,99.04,153934.0
1468590060,AAPL,98.83,98.96,98.81,98.911,168137.0
1468590120,AAPL,98.81,98.84,98.73,98.83,175996.0
1468590180,AAPL,98.79,98.83,98.71,98.82,100890.0
1468590240,AAPL,98.81,98.9,98.78,98.8,133602.0
1468590300,AAPL,98.8,98.91,98.79,98.82,136464.0
1468590360,AAPL,98.9201,98.95,98.78,98.7999,114497.0
1468590420,AAPL,98.9225,98.98,98.9,98.9205,103576.0
1468590480,AAPL,98.87,98.94,98.86,98.93,99864.0
1468590540,AAPL,98.955,98.98,98.89,98.89,132183.0
1468590600,AAPL,98.91,98.99,98.89,98.9544,177071.0
1468590660,AAPL,99.08,99.11,98.9,98.905,185483.0
1468590720,AAPL,99.114,99.14,99.035,99.09,116930.0
1468590780,AAPL,99.12,99.18,99.1,99.115,74399.0
1468590840,AAPL,99.04,99.13,98.99,99.13,108474.0
1468590900,AAPL,98.94,99.09,98.91,99.0401,124143.0
1468590960,AAPL,98.98,98.99,98.86,98.95,120875.0
1468591020,AAPL,98.955,98.99,98.95,98.97,56993.0
1468591080,AAPL,98.98,98.99,98.935,98.95,113841.0
1468591140,AAPL,99.0,99.05,98.96,98.985,97100.0
1468591200,AAPL,98.9311,99.01,98.93,99.01,132328.0
1468591260,AAPL,98.91,98.96,98.9,98.925,93563.0
1468591320,AAPL,98.93,98.95,98.86,98.91,112300.0
1468591380,AAPL,98.89,98.94,98.8601,98.93,126383.0
1468591440,AAPL,98.82,98.9,98.78,98.891,113769.0
1468591500,AAPL,98.82,98.87,98.78,98.82,69032.0
1468591560,AAPL,98.83,98.85,98.7999,98.82,60737.0
1468591620,AAPL,98.8105,98.86,98.8,98.83,38480.0
1468591680,AAPL,98.8,98.83,98.78,98.8147,49695.0
1468591740,AAPL,98.845,98.86,98.795,98.7999,80933.0
1468591800,AAPL,98.86,98.889,98.83,98.85,83933.0
1468591860,AAPL,98.86,98.88,98.82,98.86,44120.0
1468591920,AAPL,98.865,98.9,98.84,98.87,116206.0
1468591980,AAPL,98.799,98.87,98.78,98.87,59697.0
1468592040,AAPL,98.82,98.83,98.75,98.7943,89936.0
1468592100,AAPL,98.9,98.9,98.82,98.83,67807.0
1468592160,AAPL,98.86,98.94,98.86,98.9,117246.0
1468592220,AAPL,98.87,98.91,98.84,98.86,58734.0
1468592280,AAPL,98.8817,98.91,98.875,98.88,41110.0
1468592340,AAPL,98.93,98.93,98.85,98.88,51149.0
1468592400,AAPL,98.88,98.93,98.84,98.93,103248.0
1468592460,AAPL,98.9301,98.945,98.89,98.89,70647.0
1468592520,AAPL,98.9838,98.9895,98.9235,98.935,111980.0
1468592580,AAPL,98.9601,98.99,98.95,98.98,46573.0
1468592640,AAPL,98.95,98.9859,98.93,98.975,89646.0
1468592700,AAPL,98.92,98.95,98.92,98.95,75146.0
1468592760,AAPL,98.911,98.95,98.91,98.93,72157.0
1468592820,AAPL,98.93,98.94,98.9,98.91,35997.0
1468592880,AAPL,98.94,98.95,98.921,98.93,28038.0
1468592940,AAPL,98.97,98.973,98.935,98.94,119022.0
1468593000,AAPL,98.9557,98.99,98.94,98.9743,28392.0
1468593060,AAPL,98.85,98.97,98.85,98.951,78842.0
1468593120,AAPL,98.8541,98.88,98.84,98.86,73841.0
1468593180,AAPL,98.87,98.87,98.85,98.85,56240.0
1468593240,AAPL,98.89,98.91,98.8631,98.8669,45102.0
1468593300,AAPL,98.9,98.9,98.87,98.9,30945.0
1468593360,AAPL,98.915,98.93,98.88,98.8972,46169.0
1468593420,AAPL,98.894,98.92,98.89,98.92,27037.0
1468593480,AAPL,98.86,98.9,98.85,98.9,50789.0
1468593540,AAPL,98.847,98.875,98.841,98.8647,43216.0
1468593600,AAPL,98.855,98.87,98.8358,98.84,40161.0
1468593660,AAPL,98.855,98.87,98.84,98.8513,53583.0
1468593720,AAPL,98.87,98.9,98.86,98.86,48978.0
1468593780,AAPL,98.8641,98.8841,98.86,98.88,26015.0
1468593840,AAPL,98.8543,98.88,98.85,98.87,24702.0
1468593900,AAPL,98.86,98.87,98.82,98.85,52157.0
1468593960,AAPL,98.89,98.89,98.83,98.8601,41642.0
1468594020,AAPL,98.86,98.8953,98.85,98.89,32898.0
1468594080,AAPL,98.88,98.89,98.845,98.86,33722.0
1468594140,AAPL,98.885,98.8901,98.87,98.875,30925.0
1468594200,AAPL,98.89,98.905,98.88,98.88,48973.0
1468594260,AAPL,98.9282,98.93,98.8801,98.8801,37048.0
1468594320,AAPL,98.95,98.95,98.92,98.93,58751.0
1468594380,AAPL,98.94,98.9599,98.92,98.94,67707.0
1468594440,AAPL,98.93,98.959,98.92,98.94,28227.0
1468594500,AAPL,98.91,98.935,98.89,98.93,40241.0
1468594560,AAPL,98.8638,98.91,98.86,98.9051,37151.0
1468594620,AAPL,98.89,98.9,98.86,98.865,57495.0
1468594680,AAPL,98.881,98.91,98.88,98.891,32859.0
1468594740,AAPL,98.885,98.8921,98.8749,98.884,26051.0
1468594800,AAPL,98.92,98.92,98.88,98.8801,59223.0
1468594860,AAPL,98.96,98.96,98.93,98.93,46437.0
1468594920,AAPL,98.96,98.99,98.95,98.9557,62074.0
1468594980,AAPL,98.9238,98.96,98.92,98.96,45700.0
1468595040,AAPL,98.88,98.935,98.87,98.925,64992.0
1468595100,AAPL,98.892,98.9061,98.89,98.8935,37027.0
1468595160,AAPL,98.87,98.9,98.85,98.89,64176.0
1468595220,AAPL,98.86,98.88,98.86,98.87,27706.0
1468595280,AAPL,98.9201,98.9299,98.86,98.87,94719.0
1468595340,AAPL,98.92,98.94,98.91,98.93,46914.0
1468595400,AAPL,98.93,98.941,98.915,98.92,33389.0
1468595460,AAPL,98.8939,98.94,98.89,98.93,27744.0
1468595520,AAPL,98.9,98.93,98.89,98.8907,42540.0
1468595580,AAPL,98.9235,98.9401,98.91,98.91,39017.0
1468595640,AAPL,98.9459,98.95,98.92,98.93,43953.0
1468595700,AAPL,98.95,98.96,98.94,98.9401,25725.0
1468595760,AAPL,98.9439,98.97,98.93,98.945,45238.0
1468595820,AAPL,98.94,98.949,98.9239,98.94,36271.0
1468595880,AAPL,98.9201,98.95,98.91,98.94,33506.0
1468595940,AAPL,98.89,98.935,98.89,98.92,71931.0
1468596000,AAPL,98.89,98.91,98.88,98.89,73509.0
1468596060,AAPL,98.8757,98.91,98.85,98.89,62433.0
1468596120,AAPL,98.864,98.88,98.835,98.8712,66345.0
1468596180,AAPL,98.9,98.91,98.8635,98.87,28534.0
1468596240,AAPL,98.89,98.91,98.89,98.891,29468.0
1468596300,AAPL,98.903,98.93,98.89,98.8932,43268.0
1468596360,AAPL,98.89,98.91,98.89,98.9012,46483.0
1468596420,AAPL,98.89,98.9,98.89,98.89,76637.0
1468596480,AAPL,98.99,98.99,98.8901,98.9,94422.0
1468596540,AAPL,98.95,98.983,98.942,98.98,48435.0
1468596600,AAPL,98.96,98.97,98.93,98.94,65114.0
1468596660,AAPL,98.9522,98.96,98.93,98.9543,27156.0
1468596720,AAPL,98.96,98.97,98.94,98.9549,41082.0
1468596780,AAPL,98.96,98.96,98.945,98.9543,33574.0
1468596840,AAPL,98.96,98.99,98.95,98.96,44454.0
1468596900,AAPL,98.96,98.98,98.93,98.96,39349.0
1468596960,AAPL,98.94,98.96,98.94,98.952,22481.0
1468597020,AAPL,98.91,98.94,98.91,98.94,31084.0
1468597080,AAPL,98.9,98.92,98.89,98.915,31347.0
1468597140,AAPL,98.89,98.91,98.89,98.9,36069.0
1468597200,AAPL,98.89,98.9058,98.89,98.895,38132.0
1468597260,AAPL,98.85,98.8953,98.8365,98.8953,43497.0
1468597320,AAPL,98.85,98.89,98.84,98.86,47562.0
1468597380,AAPL,98.8099,98.85,98.8,98.84,82237.0
1468597440,AAPL,98.8543,98.8543,98.8,98.8086,58863.0
1468597500,AAPL,98.854,98.87,98.8423,98.85,34551.0
1468597560,AAPL,98.82,98.8643,98.82,98.86,37117.0
1468597620,AAPL,98.84,98.845,98.8,98.8257,56726.0
1468597680,AAPL,98.81,98.87,98.81,98.84,72211.0
1468597740,AAPL,98.81,98.82,98.7607,98.81,59872.0
1468597800,AAPL,98.815,98.83,98.79,98.81,46226.0
1468597860,AAPL,98.8,98.82,98.7785,98.8112,51783.0
1468597920,AAPL,98.734,98.8,98.734,98.79,45803.0
1468597980,AAPL,98.6489,98.74,98.61,98.7301,197975.0
1468598040,AAPL,98.6661,98.68,98.64,98.65,55528.0
1468598100,AAPL,98.66,98.68,98.66,98.67,31257.0
1468598160,AAPL,98.67,98.69,98.64,98.65,63038.0
1468598220,AAPL,98.6435,98.68,98.64,98.67,54304.0
1468598280,AAPL,98.6324,98.66,98.63,98.6439,46014.0
1468598340,AAPL,98.62,98.635,98.61,98.6343,30244.0
1468598400,AAPL,98.62,98.645,98.61,98.63,42225.0
1468598460,AAPL,98.64,98.65,98.62,98.62,28706.0
1468598520,AAPL,98.67,98.69,98.65,98.65,34695.0
1468598580,AAPL,98.67,98.67,98.6453,98.67,28579.0
1468598640,AAPL,98.67,98.6943,98.66,98.68,38902.0
1468598700,AAPL,98.7,98.72,98.66,98.665,35875.0
1468598760,AAPL,98.71,98.725,98.7,98.7057,33027.0
1468598820,AAPL,98.74,98.74,98.69,98.71,31337.0
1468598880,AAPL,98.69,98.74,98.68,98.734,23660.0
1468598940,AAPL,98.65,98.69,98.64,98.6839,42737.0
1468599000,AAPL,98.619,98.66,98.6,98.649,50898.0
1468599060,AAPL,98.61,98.63,98.5999,98.62,50714.0
1468599120,AAPL,98.57,98.63,98.57,98.61,65465.0
1468599180,AAPL,98.562,98.59,98.561,98.57,47109.0
1468599240,AAPL,98.5739,98.59,98.56,98.5639,32811.0
1468599300,AAPL,98.55,98.6,98.54,98.58,58051.0
1468599360,AAPL,98.56,98.56,98.5235,98.55,64388.0
1468599420,AAPL,98.5543,98.58,98.55,98.56,27111.0
1468599480,AAPL,98.5553,98.56,98.5,98.55,108587.0
1468599540,AAPL,98.55,98.58,98.52,98.56,64042.0
1468599600,AAPL,98.565,98.58,98.54,98.5501,29645.0
1468599660,AAPL,98.5743,98.6,98.56,98.5692,47814.0
1468599720,AAPL,98.619,98.62,98.5699,98.58,55890.0
1468599780,AAPL,98.6,98.62,98.58,98.61,54681.0
1468599840,AAPL,98.63,98.64,98.58,98.5987,65499.0
1468599900,AAPL,98.68,98.71,98.63,98.64,104467.0
1468599960,AAPL,98.69,98.7,98.66,98.67,72035.0
1468600020,AAPL,98.69,98.71,98.6699,98.69,71656.0
1468600080,AAPL,98.69,98.71,98.67,98.7,34799.0
1468600140,AAPL,98.74,98.74,98.7,98.7,55270.0
1468600200,AAPL,98.7311,98.75,98.7101,98.7265,43749.0
1468600260,AAPL,98.72,98.74,98.69,98.735,37424.0
1468600320,AAPL,98.68,98.73,98.67,98.7199,63654.0
1468600380,AAPL,98.67,98.69,98.67,98.6744,13448.0
1468600440,AAPL,98.67,98.68,98.65,98.6725,31649.0
1468600500,AAPL,98.68,98.7,98.67,98.67,43522.0
1468600560,AAPL,98.63,98.69,98.63,98.674,45895.0
1468600620,AAPL,98.64,98.66,98.625,98.63,17087.0
1468600680,AAPL,98.67,98.67,98.64,98.64,19163.0
1468600740,AAPL,98.65,98.68,98.64,98.6638,46784.0
1468600800,AAPL,98.64,98.66,98.6343,98.66,26155.0
1468600860,AAPL,98.632,98.66,98.63,98.6457,35215.0
1468600920,AAPL,98.655,98.6647,98.63,98.63,21429.0
1468600980,AAPL,98.65,98.66,98.63,98.65,41292.0
1468601040,AAPL,98.675,98.7,98.66,98.66,32717.0
1468601100,AAPL,98.68,98.69,98.67,98.67,14220.0
1468601160,AAPL,98.6386,98.68,98.6301,98.6716,25096.0
1468601220,AAPL,98.651,98.6663,98.635,98.639,33253.0
1468601280,AAPL,98.69,98.69,98.66,98.66,29921.0
1468601340,AAPL,98.67,98.69,98.67,98.685,22639.0
1468601400,AAPL,98.67,98.674,98.66,98.67,31308.0
1468601460,AAPL,98.6657,98.67,98.64,98.6689,37861.0
1468601520,AAPL,98.6862,98.69,98.6643,98.67,21520.0
1468601580,AAPL,98.72,98.73,98.68,98.69,80868.0
1468601640,AAPL,98.7589,98.765,98.71,98.73,74688.0
1468601700,AAPL,98.727,98.77,98.72,98.76,49350.0
1468601760,AAPL,98.73,98.75,98.72,98.72,23375.0
1468601820,AAPL,98.74,98.75,98.72,98.73,11823.0
1468601880,AAPL,98.75,98.76,98.7335,98.75,15010.0
1468601940,AAPL,98.76,98.76,98.74,98.75,27883.0
1468602000,AAPL,98.745,98.7562,98.72,98.7562,27137.0
1468602060,AAPL,98.77,98.78,98.7301,98.74,42237.0
1468602120,AAPL,98.76,98.79,98.75,98.77,26696.0
1468602180,AAPL,98.78,98.78,98.7511,98.76,22062.0
1468602240,AAPL,98.785,98.79,98.775,98.78,9960.0
1468602300,AAPL,98.77,98.8,98.77,98.785,35410.0
1468602360,AAPL,98.76,98.789,98.75,98.775,38164.0
1468602420,AAPL,98.77,98.78,98.76,98.76,26238.0
1468602480,AAPL,98.765,98.7701,98.75,98.7701,26636.0
1468602540,AAPL,98.78,98.7843,98.755,98.761,23285.0
1468602600,AAPL,98.76,98.79,98.76,98.79,22507.0
1468602660,AAPL,98.78,98.7931,98.7699,98.77,21029.0
1468602720,AAPL,98.82,98.8244,98.7853,98.7853,33634.0
1468602780,AAPL,98.81,98.84,98.8,98.8125,37796.0
1468602840,AAPL,98.825,98.83,98.82,98.82,9759.0
1468602900,AAPL,98.79,98.8298,98.79,98.82,27891.0
1468602960,AAPL,98.79,98.79,98.77,98.78,14679.0
1468603020,AAPL,98.82,98.84,98.79,98.7943,74157.0
1468603080,AAPL,98.834,98.8365,98.81,98.82,19259.0
1468603140,AAPL,98.82,98.84,98.81,98.84,14365.0
1468603200,AAPL,98.8251,98.8335,98.81,98.815,21649.0
1468603260,AAPL,98.83,98.84,98.81,98.82,52475.0
1468603320,AAPL,98.88,98.88,98.81,98.83,77273.0
1468603380,AAPL,98.87,98.89,98.86,98.88,32230.0
1468603440,AAPL,98.88,98.89,98.87,98.87,21224.0
1468603500,AAPL,98.8928,98.9,98.88,98.884,48894.0
1468603560,AAPL,98.8901,98.915,98.89,98.895,30469.0
1468603620,AAPL,98.8865,98.895,98.85,98.89,77946.0
1468603680,AAPL,98.9393,98.94,98.871,98.88,99841.0
1468603740,AAPL,98.93,98.94,98.9,98.939,54139.0
1468603800,AAPL,98.8901,98.93,98.8901,98.92,35300.0
1468603860,AAPL,98.9,98.91,98.89,98.8901,34746.0
1468603920,AAPL,98.925,98.93,98.88,98.89,35959.0
1468603980,AAPL,98.9056,98.93,98.89,98.9265,25965.0
1468604040,AAPL,98.8901,98.9026,98.89,98.9,25181.0
1468604100,AAPL,98.9,98.92,98.89,98.9,29310.0
1468604160,AAPL,98.88,98.9,98.87,98.9,21514.0
1468604220,AAPL,98.86,98.89,98.86,98.8838,22748.0
1468604280,AAPL,98.87,98.87,98.86,98.86,17824.0
1468604340,AAPL,98.89,98.89,98.86,98.861,28862.0
1468604400,AAPL,98.91,98.92,98.87,98.8802,38669.0
1468604460,AAPL,98.91,98.92,98.9,98.92,21608.0
1468604520,AAPL,98.91,98.92,98.9,98.9101,28821.0
1468604580,AAPL,98.92,98.92,98.9,98.91,34778.0
1468604640,AAPL,98.905,98.92,98.9,98.916,36860.0
1468604700,AAPL,98.91,98.92,98.9,98.9,30431.0
1468604760,AAPL,98.88,98.919,98.88,98.919,28064.0
1468604820,AAPL,98.9,98.9,98.87,98.88,50355.0
1468604880,AAPL,98.92,98.92,98.89,98.9,19740.0
1468604940,AAPL,98.92,98.92,98.91,98.915,15737.0
1468605000,AAPL,98.9,98.92,98.89,98.9151,30386.0
1468605060,AAPL,98.905,98.92,98.8902,98.9,30046.0
1468605120,AAPL,98.9038,98.91,98.89,98.905,16666.0
1468605180,AAPL,98.91,98.92,98.9,98.91,24347.0
1468605240,AAPL,98.9,98.9101,98.9,98.91,8366.0
1468605300,AAPL,98.919,98.92,98.9,98.91,25613.0
1468605360,AAPL,98.889,98.93,98.87,98.919,57318.0
1468605420,AAPL,98.89,98.89,98.88,98.89,13589.0
1468605480,AAPL,98.88,98.898,98.88,98.88,10944.0
1468605540,AAPL,98.91,98.93,98.88,98.88,34416.0
1468605600,AAPL,98.92,98.93,98.91,98.92,31152.0
1468605660,AAPL,98.9299,98.94,98.92,98.92,51564.0
1468605720,AAPL,98.91,98.93,98.9,98.9242,19939.0
1468605780,AAPL,98.92,98.92,98.9,98.91,12382.0
1468605840,AAPL,98.9462,98.9593,98.93,98.93,56201.0
1468605900,AAPL,98.93,98.98,98.93,98.95,46986.0
1468605960,AAPL,98.9162,98.9357,98.91,98.9357,32629.0
1468606020,AAPL,98.91,98.92,98.9,98.9169,26109.0
1468606080,AAPL,98.9,98.91,98.9,98.9055,10022.0
1468606140,AAPL,98.8938,98.9,98.87,98.9,27534.0
1468606200,AAPL,98.8993,98.9,98.88,98.895,24354.0
1468606260,AAPL,98.9248,98.94,98.89,98.89,31538.0
1468606320,AAPL,98.9,98.935,98.9,98.92,37943.0
1468606380,AAPL,98.909,98.91,98.89,98.91,60521.0
1468606440,AAPL,98.88,98.91,98.88,98.91,17610.0
1468606500,AAPL,98.88,98.89,98.86,98.8872,42963.0
1468606560,AAPL,98.8426,98.88,98.83,98.88,38954.0
1468606620,AAPL,98.8389,98.86,98.8301,98.85,11598.0
1468606680,AAPL,98.8199,98.836,98.81,98.835,18901.0
1468606740,AAPL,98.81,98.824,98.81,98.81,18243.0
1468606800,AAPL,98.825,98.84,98.81,98.8138,28365.0
1468606860,AAPL,98.76,98.82,98.76,98.8101,67719.0
1468606920,AAPL,98.79,98.79,98.76,98.77,13099.0
1468606980,AAPL,98.761,98.79,98.75,98.79,25523.0
1468607040,AAPL,98.76,98.7765,98.76,98.76,19996.0
1468607100,AAPL,98.7235,98.756,98.72,98.7539,34830.0
1468607160,AAPL,98.74,98.75,98.7,98.73,46980.0
1468607220,AAPL,98.73,98.74,98.71,98.7316,24903.0
1468607280,AAPL,98.71,98.72,98.695,98.72,30210.0
1468607340,AAPL,98.7,98.74,98.69,98.719,43831.0
1468607400,AAPL,98.69,98.71,98.68,98.69,20580.0
1468607460,AAPL,98.69,98.7,98.68,98.68,26565.0
1468607520,AAPL,98.7,98.7,98.675,98.7,54063.0
1468607580,AAPL,98.68,98.7,98.675,98.7,41651.0
1468607640,AAPL,98.7,98.7,98.68,98.6838,32926.0
1468607700,AAPL,98.66,98.7,98.66,98.69,34546.0
1468607760,AAPL,98.6762,98.68,98.65,98.66,34187.0
1468607820,AAPL,98.63,98.68,98.625,98.6738,44440.0
1468607880,AAPL,98.65,98.65,98.62,98.63,19184.0
1468607940,AAPL,98.625,98.65,98.5939,98.64,93947.0
1468608000,AAPL,98.6605,98.68,98.615,98.62,71960.0
1468608060,AAPL,98.66,98.67,98.66,98.67,17517.0
1468608120,AAPL,98.66,98.67,98.66,98.665,5651.0
1468608180,AAPL,98.665,98.67,98.65,98.66,19265.0
1468608240,AAPL,98.7,98.725,98.669,98.669,72647.0
1468608300,AAPL,98.7,98.73,98.6943,98.71,121500.0
1468608360,AAPL,98.76,98.769,98.7,98.7,46785.0
1468608420,AAPL,98.7542,98.765,98.73,98.76,39697.0
1468608480,AAPL,98.785,98.79,98.75,98.76,51888.0
1468608540,AAPL,98.799,98.8099,98.78,98.79,23697.0
1468608600,AAPL,98.78,98.8,98.75,98.7952,63105.0
1468608660,AAPL,98.75,98.7844,98.75,98.78,45376.0
1468608720,AAPL,98.735,98.75,98.72,98.74,38616.0
1468608780,AAPL,98.77,98.77,98.732,98.74,32939.0
1468608840,AAPL,98.775,98.78,98.7501,98.775,32965.0
1468608900,AAPL,98.7814,98.79,98.77,98.78,24799.0
1468608960,AAPL,98.797,98.8,98.77,98.78,122345.0
1468609020,AAPL,98.81,98.8199,98.78,98.8,41314.0
1468609080,AAPL,98.79,98.82,98.775,98.8,34901.0
1468609140,AAPL,98.7831,98.8,98.77,98.79,26991.0
1468609200,AAPL,98.77,98.789,98.76,98.7847,44575.0
1468609260,AAPL,98.78,98.79,98.76,98.78,168330.0
1468609320,AAPL,98.7835,98.79,98.77,98.7701,26389.0
1468609380,AAPL,98.84,98.84,98.78,98.79,81965.0
1468609440,AAPL,98.84,98.88,98.84,98.85,49712.0
1468609500,AAPL,98.84,98.849,98.82,98.8428,49921.0
1468609560,AAPL,98.83,98.84,98.81,98.83,146106.0
1468609620,AAPL,98.806,98.83,98.8,98.83,20919.0
1468609680,AAPL,98.8018,98.81,98.77,98.805,42059.0
1468609740,AAPL,98.82,98.82,98.79,98.81,47936.0
1468609800,AAPL,98.77,98.83,98.76,98.82,43589.0
1468609860,AAPL,98.76,98.791,98.75,98.77,185334.0
1468609920,AAPL,98.75,98.77,98.74,98.76,28801.0
1468609980,AAPL,98.73,98.7534,98.7201,98.7523,30913.0
1468610040,AAPL,98.69,98.74,98.69,98.7326,80793.0
1468610100,AAPL,98.71,98.715,98.67,98.69,55718.0
1468610160,AAPL,98.77,98.77,98.71,98.72,55193.0
1468610220,AAPL,98.7635,98.77,98.75,98.77,32818.0
1468610280,AAPL,98.75,98.769,98.745,98.76,30973.0
1468610340,AAPL,98.779,98.779,98.75,98.75,30343.0
1468610400,AAPL,98.755,98.795,98.75,98.7701,77233.0
1468610460,AAPL,98.76,98.77,98.74,98.759,46949.0
1468610520,AAPL,98.76,98.78,98.745,98.77,47743.0
1468610580,AAPL,98.8,98.8,98.75,98.76,70153.0
1468610640,AAPL,98.8,98.805,98.78,98.8,143710.0
1468610700,AAPL,98.7937,98.81,98.78,98.792,108329.0
1468610760,AAPL,98.79,98.805,98.77,98.79,72145.0
1468610820,AAPL,98.79,98.8,98.77,98.795,45058.0
1468610880,AAPL,98.77,98.8,98.77,98.79,77881.0
1468610940,AAPL,98.78,98.79,98.77,98.77,26513.0
1468611000,AAPL,98.7808,98.81,98.78,98.79,171607.0
1468611060,AAPL,98.8,98.805,98.785,98.785,61526.0
1468611120,AAPL,98.7901,98.8,98.79,98.8,49142.0
1468611180,AAPL,98.795,98.8,98.79,98.7943,60740.0
1468611240,AAPL,98.795,98.8,98.78,98.795,26407.0
1468611300,AAPL,98.79,98.8,98.78,98.79,58331.0
1468611360,AAPL,98.78,98.8,98.77,98.8,63301.0
1468611420,AAPL,98.7843,98.79,98.76,98.78,76161.0
1468611480,AAPL,98.78,98.8,98.78,98.785,52183.0
